titulos,enlaces,precios,habitaciones,baños,metros_cuadrados,ciudades
"San Simón La Quinta, Apartamentos en Venta en Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/san-simon-la-quinta-apartamentos-en-venta-en-zipaquira/7872783,317314000,3,2,72.88,Apartamentos en Venta en Zipaquirá
"ATELIER 68, Apartaestudios en Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/atelier-68-apartaestudios-en-venta-en-chapinero-bogota/10816288,223000000,1,1,21,Bogotá
"RESERVA DE BELLAVISTA, Apartamento en Venta en El ensueno, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-de-bellavista-apartamentos-en-venta-en-madelena-bogota/15017532,232999000,3,2,44,Bogotá
"NIDO, Apartamentos en Venta en Pan de azucar, Sabaneta",https://www.fincaraiz.com.co/proyectos-vivienda/nido-apartamentos-en-venta-en-pan-de-azucar-sabaneta/5433994,428296400,2,2,62,Sabaneta
"ZEFIRO, Apartamento en Venta en Novaterra, Mosquera",https://www.fincaraiz.com.co/proyectos-vivienda/zefiro-apartamentos-en-venta-en-novaterra-mosquera/6969701,193140000,2,1,42.3,Mosquera
"Parque Oriente Montevista, Apartamentos en Venta en Floridablanca",https://www.fincaraiz.com.co/proyectos-vivienda/parque-oriente-montevista-apartamentos-en-venta-en-floridablanca/15017196,244440000,2,2,63.03,Apartamentos en Venta en Floridablanca
"Amaretto, Apartamentos en Venta en Miramar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/amaretto-apartamentos-en-venta-en-miramar-barranquilla/10183539,271850000,2,1,45.95,Barranquilla
"VILLAS DE BALBOA, Casas en Venta en Pradomar, Puerto colombia",https://www.fincaraiz.com.co/proyectos-vivienda/villas-de-balboa-casas-en-venta-en-pradomar-puerto-colombia/15017149,745000000,3,3,127.7,Puerto colombia
"Casa Campestre en Venta en El rosario, Manizales",https://www.fincaraiz.com.co/casa-campestre-en-venta-en-el-rosario-manizales/192446611,950000000,5,4,290,Manizales
"Consultorio en Venta en Antiguo country, Bogotá",https://www.fincaraiz.com.co/consultorio-en-venta-en-antiguo-country-bogota/192414505,1800000000,0,2,154,Bogotá
Apartamento en  Venta en Medellín,https://www.fincaraiz.com.co/apartamento-en-venta-en-medellin/191399391,1400000000,3,3,121,Apartamento en  Venta en Medellín
"Lote en Venta en Laureles, Medellín",https://www.fincaraiz.com.co/lote-en-venta-en-laureles-medellin/192442109,2500000000,0,0,336,Medellín
"Apartamento en  Venta en Rincon del chico, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-rincon-del-chico-bogota/191902091,620000000,3,4,120,Bogotá
Apartamento en Venta en Pereira,https://www.fincaraiz.com.co/apartamento-en-venta-en-pereira/192306488,320000000,3,2,90,Apartamento en Venta en Pereira
"Apartamento en Venta en Verganzo, Tocancipá",https://www.fincaraiz.com.co/apartamento-en-venta-en-verganzo-tocancipa/192487838,150000000,3,2,54,Tocancipá
"Apartamento en  Venta en Barrios Unidos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-barrios-unidos-bogota/192224834,780000000,3,2,74.23,Bogotá
"Casa en  Venta en Tibabuyes, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-tibabuyes-bogota/191704721,218000000,4,2,74,Bogotá
"Casa en  Venta en Modelia, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-modelia-bogota/192099644,850000000,3,4,345,Bogotá
"Bodega en Venta en Valladolid, Bogotá",https://www.fincaraiz.com.co/bodega-en-venta-en-valladolid-bogota/192548134,4498090109,0,0,1.044,Bogotá
Apartamento en Venta en Pereira,https://www.fincaraiz.com.co/apartamento-en-venta-en-pereira/192573635,227000000,3,2,58,Apartamento en Venta en Pereira
"Apartamento en Venta en La cabrera, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-cabrera-bogota/192507380,2850000000,3,5,353,Bogotá
"Casa en  Venta en Primavera Occidental - Puente Aranda, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-primavera-occidental-puente-aranda-bogota/192183881,700000000,7,4,378,Bogotá
"Apartamento en Venta en Lisboa Usaquén, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-lisboa-usaquen-bogota/192575354,860000000,3,3,110,Bogotá
"Apartamento en Venta en Cedro Golf, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-cedro-golf-bogota/192533410,670000000,4,4,207,Bogotá
"Edificio en Venta en Colina Campestre, Bogotá",https://www.fincaraiz.com.co/edificio-en-venta-en-colina-campestre-bogota/192572872,2700000000,0,7,488,Bogotá
"Finca en Venta en Boyaca, Chiquinquirá",https://www.fincaraiz.com.co/finca-en-venta-en-boyaca-chiquinquira/192530630,950000000,8,9,6400,Chiquinquirá
"Apartamento en venta en Centro Tocancipá, Tocancipá",https://www.fincaraiz.com.co/apartamento-en-venta-en-centro-tocancipa-tocancipa/10917618,268000000,3,2,72,Tocancipá
"Apartamento en Venta en San Antonio de Prado, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-san-antonio-de-prado-medellin/192487523,212000000,2,1,54,Medellín
"Apartamento en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-bochalema-cali/192533664,220000000,3,2,60,Cali
"Casa Campestre en Venta en Sotileza, Bogotá",https://www.fincaraiz.com.co/casa-campestre-en-venta-en-sotileza-bogota/192414559,1560000000,4,5,400,Bogotá
"Local en  Venta en Santa monica, Dosquebradas",https://www.fincaraiz.com.co/local-en-venta-en-santa-monica-dosquebradas/191801167,330000000,0,1,40,Dosquebradas
"Apartamento en venta en Pinares, Pereira",https://www.fincaraiz.com.co/apartamento-en-venta-en-pinares-pereira/10252684,1000000000,3,3,190,Pereira
"Apartamento en Venta en Usaquen, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-usaquen-bogota/192355997,495000000,2,2,91,Bogotá
"Apartamento en  Venta en El Poblado, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-poblado-medellin/191955799,1380000000,3,4,154,Medellín
"Apartamento en  Venta en Lindaraja, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-lindaraja-bogota/191692805,1261000000,3,4,171.24,Bogotá
"Apartamento en Venta en Cedritos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-cedritos-bogota/192527963,590000000,2,2,76,Bogotá
"Apartamento en Venta en Los alamos, Pereira",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-alamos-pereira/192547905,281000000,3,2,106.85,Pereira
Apartamento en Venta en Santa marta,https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-marta/192283768,550000000,2,3,76,Apartamento en Venta en Santa marta
"Apartamento en Venta en Santa barbara central, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-barbara-central-bogota/192531554,1450000000,3,3,200,Bogotá
"Apartaestudio en Venta en Chapinero Alto, Bogotá",https://www.fincaraiz.com.co/apartaestudio-en-venta-en-chapinero-alto-bogota/192355992,350000000,1,1,40,Bogotá
"Casa en Venta en Santa Veronica, Juan de acosta",https://www.fincaraiz.com.co/casa-en-venta-en-santa-veronica-juan-de-acosta/192377763,2440000000,4,6,370,Juan de acosta
"Finca en venta en La bella, Pereira",https://www.fincaraiz.com.co/finca-en-venta-en-la-bella-pereira/10243063,1250000000,5,3,450,Pereira
"Casa en Venta en Villa del prado, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-villa-del-prado-bogota/192473488,850000000,5,4,210,Bogotá
"Apartamento en Venta en Alhambra, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-alhambra-bogota/192572784,480000000,2,2,82,Bogotá
"Apartamento en  Venta en Fredonia, Chía",https://www.fincaraiz.com.co/apartamento-en-venta-en-fredonia-chia/192114910,295000000,2,2,50,Chía
Lote en Venta en San francisco,https://www.fincaraiz.com.co/lote-en-venta-en-san-francisco/192300269,1500000000,2,2,35650,Lote en Venta en San francisco
"Apartamento en  Venta en Zona chapinero, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-zona-chapinero-bogota/192113592,2450000000,4,4,288,Bogotá
"Lote en venta en Cerritos, Pereira",https://www.fincaraiz.com.co/lote-en-venta-en-cerritos-pereira/7918937,650000000,0,0,4775,Pereira
"Apartamento en Venta en Galicia, Pereira",https://www.fincaraiz.com.co/apartamento-en-venta-en-galicia-pereira/192545881,419500000,4,3,84.21,Pereira
"Apartamento en venta en Verganzo, Tocancipá",https://www.fincaraiz.com.co/apartamento-en-venta-en-verganzo-tocancipa/10734922,240000000,3,2,62,Tocancipá
"Apartamento en Venta en Madelena, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-madelena-bogota/192325520,235000000,3,2,50,Bogotá
"Apartamento en  Venta en Zona chapinero, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-zona-chapinero-bogota/192113592,2450000000,4,4,288,Bogotá
"Lote en venta en Cerritos, Pereira",https://www.fincaraiz.com.co/lote-en-venta-en-cerritos-pereira/7918937,650000000,0,0,4775,Pereira
"Apartamento en Venta en Galicia, Pereira",https://www.fincaraiz.com.co/apartamento-en-venta-en-galicia-pereira/192545881,419500000,4,3,84.21,Pereira
"Apartamento en venta en Verganzo, Tocancipá",https://www.fincaraiz.com.co/apartamento-en-venta-en-verganzo-tocancipa/10734922,240000000,3,2,62,Tocancipá
"Apartamento en Venta en Madelena, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-madelena-bogota/192325520,235000000,3,2,50,Bogotá
"Apartamento en Venta en Camino Verde, Envigado",https://www.fincaraiz.com.co/apartamento-en-venta-en-camino-verde-envigado/192399898,375000000,3,2,59,Envigado
"Casa en Venta en Veraguas, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-veraguas-bogota/192497628,798000000,7,6,389,Bogotá
"Apartamento en Venta en La cabrera, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-cabrera-bogota/192457691,2250000000,3,4,150,Bogotá
"Apartamento en Venta en El laguito, Cartagena",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-laguito-cartagena/192317960,720000000,2,2,92,Cartagena
"Apartamento en Venta en Suba, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-suba-bogota/192315458,195000000,3,1,44,Bogotá
Apartamento en Venta en La florida,https://www.fincaraiz.com.co/apartamento-en-venta-en-la-florida/192519880,300000000,3,2,80,Apartamento en Venta en La florida
"Apartamento en Venta en Santa Barbara, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-barbara-bogota/192568396,870000000,2,2,100,Bogotá
Casa en  Venta en Cajicá,https://www.fincaraiz.com.co/casa-en-venta-en-cajica/192095566,370000000,3,2,89,Casa en  Venta en Cajicá
"Apartamento en Venta en Puerto Espejo, Armenia",https://www.fincaraiz.com.co/apartamento-en-venta-en-puerto-espejo-armenia/192567537,205000000,3,2,60,Armenia
"Apartamento en Venta en Chapinero Alto, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chapinero-alto-bogota/192356047,350000000,1,1,45,Bogotá
"Apartamento en Venta en Cedritos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-cedritos-bogota/192356019,295000000,2,1,46,Bogotá
"Apartamento en Venta en La Calleja, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-calleja-bogota/192565104,2200000000,4,5,285,Bogotá
"Casa Lote en Venta en La veracruz, Bogotá",https://www.fincaraiz.com.co/casa-lote-en-venta-en-la-veracruz-bogota/192356032,3800000000,1,1,1031,Bogotá
"Edificio en Venta en Caney, Cali",https://www.fincaraiz.com.co/edificio-en-venta-en-caney-cali/192507062,1700000000,4,4,1100,Cali
"Apartamento en Venta en Los remansos la tablita, Ibagué",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-remansos-la-tablita-ibague/192424962,800000000,2,2,160,Ibagué
"Oficina en Venta en Chico, Bogotá",https://www.fincaraiz.com.co/oficina-en-venta-en-chico-bogota/192529363,270000000,0,2,55,Bogotá
"Apartamento en  Venta en San patricio, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-san-patricio-bogota/191252298,730000000,2,2,62,Bogotá
"Apartamento en  Venta en Cedritos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-cedritos-bogota/192224683,450000000,2,2,81,Bogotá
"Apartamento en Venta en Los rosales, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-rosales-bogota/192488206,890000000,2,3,147,Bogotá
"Apartamento en Venta en Ciudad salitre, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-ciudad-salitre-bogota/192517140,590000000,3,2,95,Bogotá
"Apartamento en Venta en Los cedritos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-cedritos-bogota/192563242,660000000,3,3,114,Bogotá
Apartamento en Venta en Barranquilla,https://www.fincaraiz.com.co/apartamento-en-venta-en-barranquilla/192486768,355000000,3,2,67,Apartamento en Venta en Barranquilla
"Oficina en Venta en Canelon, Cajicá",https://www.fincaraiz.com.co/oficina-en-venta-en-canelon-cajica/192567717,262000000,0,0,31,Cajicá
Apartamento en  Venta en Medellín,https://www.fincaraiz.com.co/apartamento-en-venta-en-medellin/191911677,390000000,3,2,72,Apartamento en  Venta en Medellín
"Apartamento en  Venta en Barrios unidos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-barrios-unidos-bogota/191385402,590000000,2,3,77,Bogotá
"Apartamento en  Venta en Nicolas de federman, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-nicolas-de-federman-bogota/192093459,578000000,2,3,82,Bogotá
"Apartamento en  Venta en Cedritos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-cedritos-bogota/192050382,440000000,3,2,84,Bogotá
"Apartamento en  Venta en San patricio, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-san-patricio-bogota/191721219,950000000,3,3,133,Bogotá
"Bodega en  Venta en La cabana fontibon, Bogotá",https://www.fincaraiz.com.co/bodega-en-venta-en-la-cabana-fontibon-bogota/191995618,37000000000,0,10,25000,Bogotá
"Oficina en venta en Chico norte, Bogotá",https://www.fincaraiz.com.co/oficina-en-venta-en-chico-norte-bogota/10883023,1400000000,0,0,154,Bogotá
"Apartamento en Venta en Chicó Navarra, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-navarra-bogota/192284244,1170000000,3,4,136,Bogotá
"Bodega en  Venta en La cabana fontibon, Bogotá",https://www.fincaraiz.com.co/bodega-en-venta-en-la-cabana-fontibon-bogota/191995434,4700000000,0,5,1500,Bogotá
"Apartamento en Venta en Barrios unidos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-barrios-unidos-bogota/192410366,710000000,3,2,90,Bogotá
"Lote en  Venta en Siberia, Cota",https://www.fincaraiz.com.co/lote-en-venta-en-siberia-cota/191995989,8500000000,0,3,19056,Cota
"Bodega en  Venta en Montevideo, Bogotá",https://www.fincaraiz.com.co/bodega-en-venta-en-montevideo-bogota/191995580,11300000000,0,4,2930,Bogotá
"Casa en Venta en Villa maria, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-villa-maria-bogota/192315353,245000000,3,2,72,Bogotá
"Bodega en Venta en Hayuelos, Bogotá",https://www.fincaraiz.com.co/bodega-en-venta-en-hayuelos-bogota/192465016,9850000000,0,5,3500,Bogotá
"Edificio en Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/edificio-en-venta-en-chapinero-bogota/192540603,2900000000,3,3,770,Bogotá
"Apartamento en Venta en Buenavista, Barranquilla",https://www.fincaraiz.com.co/apartamento-en-venta-en-buenavista-barranquilla/192502634,660000000,3,2,117,Barranquilla
"Apartamento en  Venta en Rio Alto, Barranquilla",https://www.fincaraiz.com.co/apartamento-en-venta-en-rio-alto-barranquilla/191691051,460000000,3,2,89,Barranquilla
"Apartamento en Venta en El contador, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-contador-bogota/192565062,520000000,2,2,74,Bogotá
"Casa en Venta en Hacienda cuba, Pereira",https://www.fincaraiz.com.co/casa-en-venta-en-hacienda-cuba-pereira/192553689,255000000,4,2,69,Pereira
"Apartamento en  Venta en Bosque de pinos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-bosque-de-pinos-bogota/191751120,1090000000,3,4,212,Bogotá
"Casa en  Venta en Engativa, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-engativa-bogota/191385395,530000000,8,6,239,Bogotá
"Bodega en Venta en Las ferias, Bogotá",https://www.fincaraiz.com.co/bodega-en-venta-en-las-ferias-bogota/192538107,950000000,0,2,200,Bogotá
Casa en  Venta en Girón,https://www.fincaraiz.com.co/casa-en-venta-en-giron/192048362,360000000,4,4,1,Casa en  Venta en Girón
Apartamento en  Venta en Cali,https://www.fincaraiz.com.co/apartamento-en-venta-en-cali/192037258,2500000000,4,6,381,Apartamento en  Venta en Cali
"Apartamento en Venta en Pance, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-pance-cali/192318829,1490000000,4,3,212,Cali
Casa en  Venta en Cali,https://www.fincaraiz.com.co/casa-en-venta-en-cali/192036525,1100000000000,9,4,320,Casa en  Venta en Cali
"Apartamento en Venta en El Poblado, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-poblado-medellin/192522038,1000000000,3,3,150,Medellín
Casa en  Venta en Cali,https://www.fincaraiz.com.co/casa-en-venta-en-cali/191751199,1990000000,5,5,550,Casa en  Venta en Cali
"Apartamento en Venta en Santa barbara occidental, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-barbara-occidental-bogota/192528546,530000000,1,2,62,Bogotá
"Apartamento en venta en El contador, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-contador-bogota/7287487,385000000,1,2,44,Bogotá
"Apartamento en Venta en Bella suiza, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-bella-suiza-bogota/192569982,865000000,4,3,130,Bogotá
"Casa en  Venta en Brisas de los alamos, Cali",https://www.fincaraiz.com.co/casa-en-venta-en-brisas-de-los-alamos-cali/191715291,237000000,3,2,95,Cali
"Casa Campestre en venta en Cerritos, Pereira",https://www.fincaraiz.com.co/casa-campestre-en-venta-en-cerritos-pereira/7703297,1850000000,5,5,486,Pereira
"Apartaestudio en venta en El contador, Bogotá",https://www.fincaraiz.com.co/apartaestudio-en-venta-en-el-contador-bogota/10929442,360000000,1,2,51,Bogotá
"Apartamento en Venta en Montearroyo, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-montearroyo-bogota/192527154,3200000000,5,5,580,Bogotá
"Apartamento en Venta en Pinar de Suba, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-pinar-de-suba-bogota/192311365,200000000,3,1,43.25,Bogotá
"Apartamento en  Venta en Nueva colina, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-nueva-colina-bogota/191099942,470000000,3,2,66,Bogotá
"Apartaestudio en Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/apartaestudio-en-venta-en-chapinero-bogota/192273488,190000000,1,1,17,Bogotá
"Casa en  Venta en Lomitas, Villa del rosario",https://www.fincaraiz.com.co/casa-en-venta-en-lomitas-villa-del-rosario/192246711,190000000,3,3,56,Villa del rosario
"Lote en Venta en Pueblo viejo, Chocontá",https://www.fincaraiz.com.co/lote-en-venta-en-pueblo-viejo-choconta/192530172,110000000,0,0,4000,Chocontá
"Bodega en  Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/bodega-en-venta-en-engativa-bogota/191995311,1550000000,0,2,310,Bogotá
Apartamento en  Venta en Tocancipá,https://www.fincaraiz.com.co/apartamento-en-venta-en-tocancipa/191981139,142900000,2,2,54,Apartamento en  Venta en Tocancipá
"Casa en  Venta en Lomitas, Villa del rosario",https://www.fincaraiz.com.co/casa-en-venta-en-lomitas-villa-del-rosario/192249434,160000000,3,2,57,Villa del rosario
